String column;Double column
Str0;0
Str1;0.2
Str2;0.4
Str3;0.6
Str4;0.8
Str5;1
Str6;1.2
Str7;1.4
Str8;1.6
Str9;1.8
Str10;2
Str11;2.2
Str12;2.4
Str13;2.6
Str14;2.8
Str15;3
Str16;3.2
Str17;3.4
Str18;3.6
Str19;3.8
Str20;4
Str21;4.2
Str22;4.4
Str23;4.6
Str24;4.8
Str25;5
Str26;5.2
Str27;5.4
Str28;5.6
Str29;5.8
Str30;6
Str31;6.2
Str32;6.4
Str33;6.6
Str34;6.8
Str35;7
Str36;7.2
Str37;7.4
Str38;7.6
Str39;7.8
Str40;8
Str41;8.2
Str42;8.4
Str43;8.6
Str44;8.8
Str45;9
Str46;9.2
Str47;9.4
Str48;9.6
Str49;9.8
Str50;10
Str51;10.2
Str52;10.4
Str53;10.6
Str54;10.8
Str55;11
Str56;11.2
Str57;11.4
Str58;11.6
Str59;11.8
Str60;12
Str61;12.2
Str62;12.4
Str63;12.6
Str64;12.8
Str65;13
Str66;13.2
Str67;13.4
Str68;13.6
Str69;13.8
Str70;14
Str71;14.2
Str72;14.4
Str73;14.6
Str74;14.8
Str75;15
Str76;15.2
Str77;15.4
Str78;15.6
Str79;15.8
Str80;16
Str81;16.2
Str82;16.4
Str83;16.6
Str84;16.8
Str85;17
Str86;17.2
Str87;17.4
Str88;17.6
Str89;17.8
Str90;18
Str91;18.2
Str92;18.4
Str93;18.6
Str94;18.8
Str95;19
Str96;19.2
Str97;19.4
Str98;19.6
Str99;19.8
"Escaped;";2000
